ID,Label,LabelText
5873,2,Business
5874,1,Sports
5875,3,Sci/Tech
5876,2,Business
5877,0,World
5878,0,World
5879,3,Sci/Tech
5880,2,Business
5881,2,Business
5882,2,Business
5883,1,Sports
5884,0,World
5885,3,Sci/Tech
5886,1,Sports
5887,0,World
5888,2,Business
5889,3,Sci/Tech
5890,1,Sports
5891,3,Sci/Tech
5892,2,Business
5893,3,Sci/Tech
5894,3,Sci/Tech
5895,3,Sci/Tech
5896,2,Business
5897,0,World
5898,3,Sci/Tech
5899,2,Business
5900,1,Sports
5901,3,Sci/Tech
5902,1,Sports
5903,1,Sports
5904,1,Sports
5905,3,Sci/Tech
5906,2,Business
5907,0,World
5908,2,Business
5909,1,Sports
5910,2,Business
5911,3,Sci/Tech
5912,0,World
5913,1,Sports
5914,1,Sports
5915,2,Business
5916,2,Business
5917,3,Sci/Tech
5918,0,World
5919,0,World
5920,2,Business
5921,1,Sports
5922,0,World
5923,3,Sci/Tech
5924,1,Sports
5925,3,Sci/Tech
5926,0,World
5927,3,Sci/Tech
5928,1,Sports
5929,0,World
5930,3,Sci/Tech
5931,0,World
5932,1,Sports
5933,3,Sci/Tech
5934,2,Business
5935,3,Sci/Tech
5936,2,Business
5937,1,Sports
5938,0,World
5939,2,Business
5940,0,World
5941,0,World
5942,2,Business
5943,2,Business
5944,1,Sports
5945,3,Sci/Tech
5946,1,Sports
5947,1,Sports
5948,3,Sci/Tech
5949,3,Sci/Tech
5950,1,Sports
5951,3,Sci/Tech
5952,0,World
5953,1,Sports
5954,3,Sci/Tech
5955,2,Business
5956,2,Business
5957,2,Business
5958,3,Sci/Tech
5959,3,Sci/Tech
5960,0,World
5961,1,Sports
5962,2,Business
5963,3,Sci/Tech
5964,0,World
5965,0,World
5966,3,Sci/Tech
5967,0,World
5968,1,Sports
5969,1,Sports
5970,3,Sci/Tech
5971,2,Business
5972,1,Sports
5973,1,Sports
5974,3,Sci/Tech
5975,1,Sports
5976,2,Business
5977,0,World
5978,2,Business
5979,2,Business
5980,2,Business
5981,2,Business
5982,1,Sports
5983,0,World
5984,3,Sci/Tech
5985,3,Sci/Tech
5986,3,Sci/Tech
5987,2,Business
5988,0,World
5989,1,Sports
5990,1,Sports
5991,3,Sci/Tech
5992,2,Business
5993,1,Sports
5994,1,Sports
5995,0,World
5996,1,Sports
5997,2,Business
5998,0,World
5999,2,Business
6000,0,World
6001,2,Business
6002,2,Business
6003,2,Business
6004,0,World
6005,3,Sci/Tech
6006,3,Sci/Tech
6007,3,Sci/Tech
6008,0,World
6009,2,Business
6010,3,Sci/Tech
6011,1,Sports
6012,0,World
6013,3,Sci/Tech
6014,3,Sci/Tech
6015,3,Sci/Tech
6016,0,World
6017,0,World
6018,1,Sports
6019,1,Sports
6020,3,Sci/Tech
6021,0,World
6022,3,Sci/Tech
6023,1,Sports
6024,3,Sci/Tech
6025,0,World
6026,3,Sci/Tech
6027,1,Sports
6028,2,Business
6029,0,World
6030,3,Sci/Tech
6031,0,World
6032,0,World
6033,2,Business
6034,1,Sports
6035,3,Sci/Tech
6036,1,Sports
6037,2,Business
6038,0,World
6039,3,Sci/Tech
6040,0,World
6041,0,World
6042,3,Sci/Tech
6043,0,World
6044,2,Business
6045,2,Business
6046,2,Business
6047,3,Sci/Tech
6048,1,Sports
6049,1,Sports
6050,2,Business
6051,0,World
6052,3,Sci/Tech
6053,2,Business
6054,1,Sports
6055,1,Sports
6056,0,World
6057,3,Sci/Tech
6058,1,Sports
6059,3,Sci/Tech
6060,2,Business
6061,0,World
6062,2,Business
6063,3,Sci/Tech
6064,3,Sci/Tech
6065,1,Sports
6066,0,World
6067,3,Sci/Tech
6068,1,Sports
6069,1,Sports
6070,1,Sports
6071,3,Sci/Tech
6072,3,Sci/Tech
6073,1,Sports
6074,3,Sci/Tech
6075,1,Sports
6076,2,Business
6077,1,Sports
6078,1,Sports
6079,1,Sports
6080,3,Sci/Tech
6081,2,Business
6082,1,Sports
6083,3,Sci/Tech
6084,1,Sports
6085,3,Sci/Tech
6086,2,Business
6087,1,Sports
6088,2,Business
6089,3,Sci/Tech
6090,2,Business
6091,3,Sci/Tech
6092,3,Sci/Tech
6093,2,Business
6094,2,Business
6095,1,Sports
6096,0,World
6097,2,Business
6098,2,Business
6099,2,Business
6100,0,World
6101,0,World
6102,3,Sci/Tech
6103,1,Sports
6104,3,Sci/Tech
6105,2,Business
6106,3,Sci/Tech
6107,2,Business
6108,2,Business
6109,3,Sci/Tech
6110,1,Sports
6111,3,Sci/Tech
6112,3,Sci/Tech
6113,2,Business
6114,3,Sci/Tech
6115,3,Sci/Tech
6116,1,Sports
6117,0,World
6118,1,Sports
6119,0,World
6120,1,Sports
6121,2,Business
6122,2,Business
6123,2,Business
6124,1,Sports
6125,1,Sports
6126,0,World
6127,0,World
6128,2,Business
6129,2,Business
6130,1,Sports
6131,0,World
6132,0,World
6133,0,World
6134,3,Sci/Tech
6135,3,Sci/Tech
6136,0,World
6137,2,Business
6138,1,Sports
6139,3,Sci/Tech
6140,0,World
6141,0,World
6142,2,Business
6143,3,Sci/Tech
6144,3,Sci/Tech
6145,2,Business
6146,0,World
6147,2,Business
6148,0,World
6149,3,Sci/Tech
6150,2,Business
6151,1,Sports
6152,0,World
6153,3,Sci/Tech
6154,1,Sports
6155,3,Sci/Tech
6156,2,Business
6157,0,World
6158,1,Sports
6159,3,Sci/Tech
6160,3,Sci/Tech
6161,2,Business
6162,3,Sci/Tech
6163,1,Sports
6164,3,Sci/Tech
6165,2,Business
6166,2,Business
6167,1,Sports
6168,3,Sci/Tech
6169,0,World
6170,0,World
6171,2,Business
6172,1,Sports
6173,0,World
6174,3,Sci/Tech
6175,2,Business
6176,0,World
6177,2,Business
6178,1,Sports
6179,0,World
6180,2,Business
6181,3,Sci/Tech
6182,2,Business
6183,2,Business
6184,0,World
6185,3,Sci/Tech
6186,3,Sci/Tech
6187,3,Sci/Tech
6188,0,World
6189,3,Sci/Tech
6190,2,Business
6191,3,Sci/Tech
6192,2,Business
6193,2,Business
6194,1,Sports
6195,0,World
6196,1,Sports
6197,1,Sports
6198,2,Business
6199,1,Sports
6200,3,Sci/Tech
6201,0,World
6202,3,Sci/Tech
6203,1,Sports
6204,3,Sci/Tech
6205,3,Sci/Tech
6206,3,Sci/Tech
6207,1,Sports
6208,1,Sports
6209,0,World
6210,2,Business
6211,3,Sci/Tech
6212,2,Business
6213,3,Sci/Tech
6214,3,Sci/Tech
6215,3,Sci/Tech
6216,3,Sci/Tech
6217,0,World
6218,3,Sci/Tech
6219,1,Sports
6220,3,Sci/Tech
6221,1,Sports
6222,1,Sports
6223,0,World
6224,2,Business
6225,3,Sci/Tech
6226,2,Business
6227,1,Sports
6228,2,Business
6229,1,Sports
6230,0,World
6231,3,Sci/Tech
6232,2,Business
6233,0,World
6234,0,World
6235,3,Sci/Tech
6236,3,Sci/Tech
6237,2,Business
6238,3,Sci/Tech
6239,2,Business
6240,3,Sci/Tech
6241,2,Business
6242,2,Business
6243,2,Business
6244,3,Sci/Tech
6245,3,Sci/Tech
6246,3,Sci/Tech
6247,3,Sci/Tech
6248,3,Sci/Tech
6249,3,Sci/Tech
6250,2,Business
6251,2,Business
6252,0,World
6253,0,World
6254,0,World
6255,3,Sci/Tech
6256,1,Sports
6257,1,Sports
6258,1,Sports
6259,1,Sports
6260,1,Sports
6261,1,Sports
6262,3,Sci/Tech
6263,3,Sci/Tech
6264,2,Business
6265,0,World
6266,2,Business
6267,0,World
6268,0,World
6269,2,Business
6270,1,Sports
6271,1,Sports
6272,3,Sci/Tech
6273,3,Sci/Tech
6274,1,Sports
6275,2,Business
6276,3,Sci/Tech
6277,0,World
6278,1,Sports
6279,0,World
6280,2,Business
6281,3,Sci/Tech
6282,2,Business
6283,3,Sci/Tech
6284,1,Sports
6285,0,World
6286,2,Business
6287,0,World
6288,3,Sci/Tech
6289,0,World
6290,3,Sci/Tech
6291,1,Sports
6292,1,Sports
6293,3,Sci/Tech
6294,1,Sports
6295,3,Sci/Tech
6296,3,Sci/Tech
6297,1,Sports
6298,3,Sci/Tech
6299,2,Business
6300,1,Sports
6301,2,Business
6302,2,Business
6303,3,Sci/Tech
6304,0,World
6305,1,Sports
6306,1,Sports
6307,2,Business
6308,3,Sci/Tech
6309,3,Sci/Tech
6310,3,Sci/Tech
6311,1,Sports
6312,1,Sports
6313,2,Business
6314,3,Sci/Tech
6315,1,Sports
6316,3,Sci/Tech
6317,3,Sci/Tech
6318,3,Sci/Tech
6319,0,World
6320,3,Sci/Tech
6321,3,Sci/Tech
6322,3,Sci/Tech
6323,3,Sci/Tech
6324,3,Sci/Tech
6325,1,Sports
6326,1,Sports
6327,3,Sci/Tech
6328,2,Business
6329,3,Sci/Tech
6330,1,Sports
6331,0,World
6332,1,Sports
6333,2,Business
6334,1,Sports
6335,1,Sports
6336,3,Sci/Tech
6337,3,Sci/Tech
6338,3,Sci/Tech
6339,3,Sci/Tech
6340,2,Business
6341,1,Sports
6342,3,Sci/Tech
6343,2,Business
6344,1,Sports
6345,0,World
6346,3,Sci/Tech
6347,2,Business
6348,3,Sci/Tech
6349,1,Sports
6350,1,Sports
6351,2,Business
6352,2,Business
6353,0,World
6354,1,Sports
6355,2,Business
6356,2,Business
6357,3,Sci/Tech
6358,3,Sci/Tech
6359,2,Business
6360,2,Business
6361,3,Sci/Tech
6362,2,Business
6363,2,Business
6364,1,Sports
6365,0,World
6366,0,World
6367,1,Sports
6368,2,Business
6369,3,Sci/Tech
6370,0,World
6371,2,Business
6372,0,World
6373,2,Business
6374,3,Sci/Tech
6375,0,World
6376,3,Sci/Tech
6377,3,Sci/Tech
6378,3,Sci/Tech
6379,3,Sci/Tech
6380,1,Sports
6381,3,Sci/Tech
6382,1,Sports
6383,0,World
6384,2,Business
6385,3,Sci/Tech
6386,1,Sports
6387,3,Sci/Tech
6388,1,Sports
6389,3,Sci/Tech
6390,2,Business
6391,3,Sci/Tech
6392,1,Sports
6393,3,Sci/Tech
6394,2,Business
6395,3,Sci/Tech
6396,3,Sci/Tech
6397,3,Sci/Tech
6398,2,Business
6399,3,Sci/Tech
6400,2,Business
6401,3,Sci/Tech
6402,3,Sci/Tech
6403,0,World
6404,2,Business
6405,0,World
6406,3,Sci/Tech
6407,2,Business
6408,0,World
6409,1,Sports
6410,1,Sports
6411,3,Sci/Tech
6412,3,Sci/Tech
6413,1,Sports
6414,3,Sci/Tech
6415,3,Sci/Tech
6416,3,Sci/Tech
6417,2,Business
6418,2,Business
6419,3,Sci/Tech
6420,3,Sci/Tech
6421,0,World
6422,3,Sci/Tech
6423,2,Business
6424,2,Business
6425,3,Sci/Tech
6426,3,Sci/Tech
6427,0,World
6428,1,Sports
6429,3,Sci/Tech
6430,3,Sci/Tech
6431,0,World
6432,1,Sports
6433,2,Business
6434,2,Business
6435,3,Sci/Tech
6436,1,Sports
6437,3,Sci/Tech
6438,0,World
6439,1,Sports
6440,1,Sports
6441,1,Sports
6442,2,Business
6443,1,Sports
6444,0,World
6445,3,Sci/Tech
6446,2,Business
6447,2,Business
6448,3,Sci/Tech
6449,3,Sci/Tech
6450,1,Sports
6451,2,Business
6452,1,Sports
6453,0,World
6454,0,World
6455,1,Sports
6456,3,Sci/Tech
6457,0,World
6458,1,Sports
6459,0,World
6460,0,World
6461,2,Business
6462,0,World
6463,1,Sports
6464,2,Business
6465,3,Sci/Tech
6466,3,Sci/Tech
6467,3,Sci/Tech
6468,3,Sci/Tech
6469,3,Sci/Tech
6470,3,Sci/Tech
6471,1,Sports
6472,2,Business
6473,2,Business
6474,3,Sci/Tech
6475,3,Sci/Tech
6476,2,Business
6477,1,Sports
6478,1,Sports
6479,0,World
6480,1,Sports
6481,3,Sci/Tech
6482,3,Sci/Tech
6483,3,Sci/Tech
6484,2,Business
6485,0,World
6486,0,World
6487,1,Sports
6488,0,World
6489,0,World
6490,3,Sci/Tech
6491,2,Business
6492,3,Sci/Tech
6493,0,World
6494,3,Sci/Tech
6495,2,Business
6496,0,World
6497,2,Business
6498,1,Sports
6499,3,Sci/Tech
6500,1,Sports
6501,0,World
6502,0,World
6503,0,World
6504,2,Business
6505,3,Sci/Tech
6506,1,Sports
6507,2,Business
6508,2,Business
6509,3,Sci/Tech
6510,3,Sci/Tech
6511,1,Sports
6512,1,Sports
6513,0,World
6514,2,Business
6515,3,Sci/Tech
6516,2,Business
6517,1,Sports
6518,0,World
6519,1,Sports
6520,0,World
6521,2,Business
6522,1,Sports
6523,1,Sports
6524,1,Sports
6525,0,World
6526,1,Sports
6527,1,Sports
6528,0,World
6529,1,Sports
6530,1,Sports
6531,0,World
6532,3,Sci/Tech
6533,0,World
6534,3,Sci/Tech
6535,1,Sports
6536,3,Sci/Tech
6537,3,Sci/Tech
6538,1,Sports
6539,3,Sci/Tech
6540,3,Sci/Tech
6541,1,Sports
6542,0,World
6543,0,World
6544,2,Business
6545,3,Sci/Tech
6546,0,World
6547,1,Sports
6548,2,Business
6549,1,Sports
6550,1,Sports
6551,1,Sports
6552,1,Sports
6553,2,Business
6554,3,Sci/Tech
6555,3,Sci/Tech
6556,3,Sci/Tech
6557,2,Business
6558,1,Sports
6559,3,Sci/Tech
6560,0,World
6561,3,Sci/Tech
6562,3,Sci/Tech
6563,1,Sports
6564,2,Business
6565,3,Sci/Tech
6566,1,Sports
6567,3,Sci/Tech
6568,1,Sports
6569,0,World
6570,3,Sci/Tech
6571,1,Sports
6572,3,Sci/Tech
6573,2,Business
6574,2,Business
6575,0,World
6576,0,World
6577,0,World
6578,0,World
6579,0,World
6580,2,Business
6581,0,World
6582,1,Sports
6583,0,World
6584,0,World
6585,1,Sports
6586,3,Sci/Tech
6587,1,Sports
6588,3,Sci/Tech
6589,3,Sci/Tech
6590,0,World
6591,3,Sci/Tech
6592,1,Sports
6593,2,Business
6594,3,Sci/Tech
6595,2,Business
6596,1,Sports
6597,0,World
6598,2,Business
6599,3,Sci/Tech
6600,3,Sci/Tech
6601,2,Business
6602,0,World
6603,0,World
6604,2,Business
6605,1,Sports
6606,3,Sci/Tech
6607,2,Business
6608,2,Business
6609,3,Sci/Tech
6610,2,Business
6611,2,Business
6612,1,Sports
6613,1,Sports
6614,3,Sci/Tech
6615,3,Sci/Tech
6616,3,Sci/Tech
6617,0,World
6618,0,World
6619,3,Sci/Tech
6620,1,Sports
6621,2,Business
6622,1,Sports
6623,2,Business
6624,3,Sci/Tech
6625,2,Business
6626,3,Sci/Tech
6627,0,World
6628,1,Sports
6629,0,World
6630,0,World
6631,3,Sci/Tech
6632,3,Sci/Tech
6633,0,World
6634,2,Business
6635,2,Business
6636,1,Sports
6637,2,Business
6638,0,World
6639,3,Sci/Tech
6640,2,Business
6641,2,Business
6642,2,Business
6643,1,Sports
6644,3,Sci/Tech
6645,3,Sci/Tech
6646,3,Sci/Tech
6647,2,Business
6648,0,World
6649,3,Sci/Tech
6650,1,Sports
6651,2,Business
6652,3,Sci/Tech
6653,2,Business
6654,3,Sci/Tech
6655,3,Sci/Tech
6656,0,World
6657,3,Sci/Tech
6658,1,Sports
6659,1,Sports
6660,1,Sports
6661,0,World
6662,0,World
6663,2,Business
6664,1,Sports
6665,0,World
6666,1,Sports
6667,1,Sports
6668,0,World
6669,3,Sci/Tech
6670,2,Business
6671,3,Sci/Tech
6672,3,Sci/Tech
6673,1,Sports
6674,2,Business
6675,2,Business
6676,0,World
6677,1,Sports
6678,2,Business
6679,3,Sci/Tech
6680,0,World
6681,3,Sci/Tech
6682,3,Sci/Tech
6683,2,Business
6684,3,Sci/Tech
6685,2,Business
6686,3,Sci/Tech
6687,0,World
6688,3,Sci/Tech
6689,3,Sci/Tech
6690,0,World
6691,2,Business
6692,2,Business
6693,1,Sports
6694,1,Sports
6695,2,Business
6696,2,Business
6697,1,Sports
6698,2,Business
6699,2,Business
6700,0,World
6701,3,Sci/Tech
6702,2,Business
6703,2,Business
6704,3,Sci/Tech
6705,0,World
6706,1,Sports
6707,0,World
6708,0,World
6709,3,Sci/Tech
6710,3,Sci/Tech
6711,0,World
6712,2,Business
6713,1,Sports
6714,1,Sports
6715,0,World
6716,3,Sci/Tech
6717,0,World
6718,1,Sports
6719,1,Sports
6720,2,Business
6721,2,Business
6722,0,World
6723,3,Sci/Tech
6724,2,Business
6725,3,Sci/Tech
6726,1,Sports
6727,0,World
6728,0,World
6729,3,Sci/Tech
6730,2,Business
6731,0,World
6732,3,Sci/Tech
6733,1,Sports
6734,1,Sports
6735,0,World
6736,1,Sports
6737,3,Sci/Tech
6738,1,Sports
6739,0,World
6740,1,Sports
6741,3,Sci/Tech
6742,2,Business
6743,3,Sci/Tech
6744,3,Sci/Tech
6745,2,Business
6746,2,Business
6747,2,Business
6748,2,Business
6749,0,World
6750,1,Sports
6751,3,Sci/Tech
6752,1,Sports
6753,3,Sci/Tech
6754,2,Business
6755,0,World
6756,1,Sports
6757,3,Sci/Tech
6758,1,Sports
6759,3,Sci/Tech
6760,3,Sci/Tech
6761,0,World
6762,1,Sports
6763,2,Business
6764,0,World
6765,2,Business
6766,1,Sports
6767,2,Business
6768,2,Business
6769,1,Sports
6770,1,Sports
6771,1,Sports
6772,1,Sports
6773,3,Sci/Tech
6774,3,Sci/Tech
6775,2,Business
6776,2,Business
6777,3,Sci/Tech
6778,3,Sci/Tech
6779,3,Sci/Tech
6780,0,World
6781,1,Sports
6782,2,Business
6783,2,Business
6784,3,Sci/Tech
6785,0,World
6786,3,Sci/Tech
6787,0,World
6788,2,Business
6789,0,World
6790,2,Business
6791,1,Sports
6792,0,World
6793,3,Sci/Tech
6794,2,Business
6795,0,World
6796,2,Business
6797,3,Sci/Tech
6798,0,World
6799,0,World
6800,1,Sports
6801,3,Sci/Tech
6802,3,Sci/Tech
6803,2,Business
6804,0,World
6805,0,World
6806,1,Sports
6807,0,World
6808,3,Sci/Tech
6809,0,World
6810,1,Sports
6811,3,Sci/Tech
6812,2,Business
6813,3,Sci/Tech
6814,0,World
6815,3,Sci/Tech
6816,2,Business
6817,1,Sports
6818,3,Sci/Tech
6819,1,Sports
6820,3,Sci/Tech
6821,1,Sports
6822,3,Sci/Tech
6823,2,Business
6824,2,Business
6825,3,Sci/Tech
6826,2,Business
6827,1,Sports
6828,0,World
6829,3,Sci/Tech
6830,3,Sci/Tech
6831,0,World
6832,3,Sci/Tech
6833,0,World
6834,0,World
6835,0,World
6836,3,Sci/Tech
6837,2,Business
6838,3,Sci/Tech
6839,1,Sports
6840,3,Sci/Tech
6841,2,Business
6842,1,Sports
6843,1,Sports
6844,1,Sports
6845,2,Business
6846,2,Business
6847,1,Sports
6848,1,Sports
6849,3,Sci/Tech
6850,1,Sports
6851,0,World
6852,1,Sports
6853,3,Sci/Tech
6854,0,World
6855,2,Business
6856,0,World
6857,0,World
6858,0,World
6859,3,Sci/Tech
6860,1,Sports
6861,3,Sci/Tech
6862,3,Sci/Tech
6863,0,World
6864,1,Sports
6865,3,Sci/Tech
6866,2,Business
6867,3,Sci/Tech
6868,2,Business
6869,0,World
6870,2,Business
6871,3,Sci/Tech
6872,3,Sci/Tech
6873,3,Sci/Tech
6874,2,Business
6875,0,World
6876,1,Sports
6877,1,Sports
6878,2,Business
6879,0,World
6880,3,Sci/Tech
6881,3,Sci/Tech
6882,2,Business
6883,0,World
6884,0,World
6885,0,World
6886,0,World
6887,3,Sci/Tech
6888,3,Sci/Tech
6889,2,Business
6890,1,Sports
6891,3,Sci/Tech
6892,1,Sports
6893,0,World
6894,1,Sports
6895,3,Sci/Tech
6896,3,Sci/Tech
6897,0,World
6898,3,Sci/Tech
6899,0,World
6900,3,Sci/Tech
6901,2,Business
6902,3,Sci/Tech
6903,0,World
6904,3,Sci/Tech
6905,3,Sci/Tech
6906,3,Sci/Tech
6907,2,Business
6908,2,Business
6909,2,Business
6910,2,Business
6911,2,Business
6912,0,World
6913,2,Business
6914,3,Sci/Tech
6915,0,World
6916,3,Sci/Tech
6917,2,Business
6918,2,Business
6919,1,Sports
6920,2,Business
6921,1,Sports
6922,2,Business
6923,3,Sci/Tech
6924,3,Sci/Tech
6925,3,Sci/Tech
6926,3,Sci/Tech
6927,3,Sci/Tech
6928,3,Sci/Tech
6929,1,Sports
6930,2,Business
6931,3,Sci/Tech
6932,1,Sports
6933,3,Sci/Tech
6934,3,Sci/Tech
6935,1,Sports
6936,3,Sci/Tech
6937,1,Sports
6938,0,World
6939,2,Business
6940,3,Sci/Tech
6941,1,Sports
6942,2,Business
6943,1,Sports
6944,3,Sci/Tech
6945,3,Sci/Tech
6946,0,World
6947,2,Business
6948,0,World
6949,1,Sports
6950,0,World
6951,2,Business
6952,3,Sci/Tech
6953,3,Sci/Tech
6954,0,World
6955,1,Sports
6956,3,Sci/Tech
6957,3,Sci/Tech
6958,3,Sci/Tech
6959,1,Sports
6960,2,Business
6961,0,World
6962,1,Sports
6963,0,World
6964,3,Sci/Tech
6965,0,World
6966,0,World
6967,1,Sports
6968,1,Sports
6969,0,World
6970,1,Sports
6971,1,Sports
6972,3,Sci/Tech
6973,2,Business
6974,2,Business
6975,1,Sports
6976,2,Business
6977,3,Sci/Tech
6978,1,Sports
6979,3,Sci/Tech
6980,1,Sports
6981,3,Sci/Tech
6982,0,World
6983,0,World
6984,2,Business
6985,0,World
6986,3,Sci/Tech
6987,3,Sci/Tech
6988,3,Sci/Tech
6989,2,Business
6990,1,Sports
6991,2,Business
6992,2,Business
6993,3,Sci/Tech
6994,3,Sci/Tech
6995,0,World
6996,2,Business
6997,0,World
6998,3,Sci/Tech
6999,0,World
7000,2,Business
7001,3,Sci/Tech
7002,2,Business
7003,2,Business
7004,0,World
7005,3,Sci/Tech
7006,2,Business
7007,1,Sports
7008,2,Business
7009,0,World
7010,0,World
7011,1,Sports
7012,2,Business
7013,3,Sci/Tech
7014,0,World
7015,1,Sports
7016,3,Sci/Tech
7017,3,Sci/Tech
7018,2,Business
7019,1,Sports
7020,3,Sci/Tech
7021,2,Business
7022,1,Sports
7023,0,World
7024,3,Sci/Tech
7025,3,Sci/Tech
7026,1,Sports
7027,3,Sci/Tech
7028,0,World
7029,1,Sports
7030,3,Sci/Tech
7031,0,World
7032,0,World
7033,1,Sports
7034,3,Sci/Tech
7035,1,Sports
7036,3,Sci/Tech
7037,0,World
7038,2,Business
7039,3,Sci/Tech
7040,2,Business
7041,1,Sports
7042,3,Sci/Tech
7043,3,Sci/Tech
7044,1,Sports
7045,3,Sci/Tech
7046,1,Sports
7047,3,Sci/Tech
7048,2,Business
7049,3,Sci/Tech
7050,1,Sports
7051,3,Sci/Tech
7052,3,Sci/Tech
7053,3,Sci/Tech
7054,1,Sports
7055,0,World
7056,2,Business
7057,1,Sports
7058,2,Business
7059,1,Sports
7060,0,World
7061,2,Business
7062,2,Business
7063,2,Business
7064,0,World
7065,3,Sci/Tech
7066,1,Sports
7067,0,World
7068,2,Business
7069,0,World
7070,1,Sports
7071,2,Business
7072,1,Sports
7073,3,Sci/Tech
7074,2,Business
7075,1,Sports
7076,2,Business
7077,0,World
7078,2,Business
7079,0,World
7080,2,Business
7081,1,Sports
7082,3,Sci/Tech
7083,3,Sci/Tech
7084,3,Sci/Tech
7085,0,World
7086,0,World
7087,1,Sports
7088,2,Business
7089,2,Business
7090,2,Business
7091,1,Sports
7092,0,World
7093,0,World
7094,3,Sci/Tech
7095,0,World
7096,2,Business
7097,2,Business
7098,1,Sports
7099,2,Business
7100,1,Sports
7101,0,World
7102,3,Sci/Tech
7103,0,World
7104,1,Sports
7105,1,Sports
7106,3,Sci/Tech
7107,3,Sci/Tech
7108,1,Sports
7109,2,Business
7110,3,Sci/Tech
7111,3,Sci/Tech
7112,1,Sports
7113,1,Sports
7114,3,Sci/Tech
7115,1,Sports
7116,1,Sports
7117,3,Sci/Tech
7118,1,Sports
7119,3,Sci/Tech
7120,0,World
7121,3,Sci/Tech
7122,1,Sports
7123,0,World
7124,0,World
7125,2,Business
7126,3,Sci/Tech
7127,1,Sports
7128,1,Sports
7129,3,Sci/Tech
7130,2,Business
7131,2,Business
7132,1,Sports
7133,3,Sci/Tech
7134,3,Sci/Tech
7135,2,Business
7136,0,World
7137,2,Business
7138,3,Sci/Tech
7139,2,Business
7140,1,Sports
7141,3,Sci/Tech
7142,2,Business
7143,0,World
7144,1,Sports
7145,3,Sci/Tech
7146,3,Sci/Tech
7147,1,Sports
7148,0,World
7149,3,Sci/Tech
7150,3,Sci/Tech
7151,2,Business
7152,2,Business
7153,2,Business
7154,1,Sports
7155,0,World
7156,2,Business
7157,2,Business
7158,1,Sports
7159,2,Business
7160,2,Business
7161,3,Sci/Tech
7162,1,Sports
7163,1,Sports
7164,3,Sci/Tech
7165,0,World
7166,1,Sports
7167,3,Sci/Tech
7168,2,Business
7169,0,World
7170,1,Sports
7171,1,Sports
7172,0,World
7173,1,Sports
7174,1,Sports
7175,1,Sports
7176,2,Business
7177,2,Business
7178,3,Sci/Tech
7179,3,Sci/Tech
7180,0,World
7181,2,Business
7182,2,Business
7183,1,Sports
7184,2,Business
7185,0,World
7186,2,Business
7187,3,Sci/Tech
7188,1,Sports
7189,3,Sci/Tech
7190,3,Sci/Tech
7191,2,Business
7192,2,Business
7193,3,Sci/Tech
7194,1,Sports
7195,2,Business
7196,3,Sci/Tech
7197,1,Sports
7198,2,Business
7199,2,Business
7200,1,Sports
7201,3,Sci/Tech
7202,1,Sports
7203,3,Sci/Tech
7204,1,Sports
7205,2,Business
7206,0,World
7207,2,Business
7208,1,Sports
7209,0,World
7210,1,Sports
7211,2,Business
7212,3,Sci/Tech
7213,0,World
7214,0,World
7215,3,Sci/Tech
7216,0,World
7217,2,Business
7218,1,Sports
7219,1,Sports
7220,0,World
7221,3,Sci/Tech
7222,0,World
7223,1,Sports
7224,3,Sci/Tech
7225,3,Sci/Tech
7226,3,Sci/Tech
7227,2,Business
7228,3,Sci/Tech
7229,1,Sports
7230,0,World
7231,3,Sci/Tech
7232,3,Sci/Tech
7233,3,Sci/Tech
7234,3,Sci/Tech
7235,3,Sci/Tech
7236,3,Sci/Tech
7237,3,Sci/Tech
7238,0,World
7239,0,World
7240,1,Sports
7241,2,Business
7242,2,Business
7243,1,Sports
7244,1,Sports
7245,2,Business
7246,1,Sports
7247,3,Sci/Tech
7248,2,Business
7249,3,Sci/Tech
7250,3,Sci/Tech
7251,1,Sports
7252,3,Sci/Tech
7253,1,Sports
7254,0,World
7255,1,Sports
7256,3,Sci/Tech
7257,3,Sci/Tech
7258,0,World
7259,1,Sports
7260,2,Business
7261,1,Sports
7262,3,Sci/Tech
7263,0,World
7264,3,Sci/Tech
7265,2,Business
7266,2,Business
7267,3,Sci/Tech
7268,2,Business
7269,1,Sports
7270,3,Sci/Tech
7271,3,Sci/Tech
7272,0,World
7273,1,Sports
7274,2,Business
7275,3,Sci/Tech
7276,1,Sports
7277,3,Sci/Tech
7278,2,Business
7279,0,World
7280,3,Sci/Tech
7281,3,Sci/Tech
7282,2,Business
7283,0,World
7284,3,Sci/Tech
7285,1,Sports
7286,3,Sci/Tech
7287,0,World
7288,2,Business
7289,2,Business
7290,1,Sports
7291,1,Sports
7292,1,Sports
7293,3,Sci/Tech
7294,2,Business
7295,2,Business
7296,3,Sci/Tech
7297,1,Sports
7298,0,World
7299,3,Sci/Tech
7300,1,Sports
7301,1,Sports
7302,0,World
7303,1,Sports
7304,0,World
7305,3,Sci/Tech
7306,3,Sci/Tech
7307,3,Sci/Tech
7308,1,Sports
7309,0,World
7310,3,Sci/Tech
7311,1,Sports
7312,2,Business
7313,1,Sports
7314,2,Business
7315,3,Sci/Tech
7316,2,Business
7317,0,World
7318,1,Sports
7319,1,Sports
7320,0,World
7321,2,Business
7322,2,Business
7323,3,Sci/Tech
7324,0,World
7325,1,Sports
7326,0,World
